step,p_size,sampling,AvgRoutedR,AvgR,AvgRouted%,AvgTime,,,,,,
55,5,20,1093.240119,1505.526978,95.37109375,0.047386108,,,,,,
55,5,20,1093.214814,1533.335815,95.05859375,0.047114205,,,,,,
55,5,20,1093.345516,1503.887329,95.390625,0.047146337,,,,,,
55,5,20,1093.148967,1498.480469,95.44921875,0.047260697,,,,,,
55,5,25,1092.599674,1473.600464,95.72265625,0.057385524,,,,,,
55,5,25,1092.538783,1477.021606,95.68359375,0.058248691,,,,,,
55,5,25,1092.408924,1461.239746,95.859375,0.058034184,,,,,,
55,5,25,1092.440204,1475.188354,95.703125,0.058047102,,,,,,
55,5,25,1092.528638,1464.832397,95.8203125,0.057925757,,,,,,
55,5,25,1092.672896,1482.368652,95.625,0.058294461,,,,,,
55,5,25,1092.485578,1435.217529,96.15234375,0.05865079,,,,,,
55,5,25,1092.07624,1476.578979,95.68359375,0.058083834,,,,,,
55,5,25,1092.41849,1494.304565,95.48828125,0.058745856,,,,,,
55,5,25,1092.511014,1470.037231,95.76171875,0.058535679,,,,,,
55,6,6,1112.563694,2641.827881,82.79296875,0.020407697,,,,,,
55,6,6,1112.602537,2610.61499,83.14453125,0.020546647,,,,,,
55,6,6,1112.690045,2624.573486,82.98828125,0.020833531,,,,,,
55,6,6,1113.271015,2628.528076,82.94921875,0.020876417,,,,,,
55,6,6,1112.83702,2624.696045,82.98828125,0.021198466,,,,1156.399494,8492.79873,17.04285714
55,6,6,1112.381225,2575.714111,83.53515625,0.021258723,,,,,,
55,6,6,1112.46789,2620.918457,83.02734375,0.021036136,,,,,,
55,6,6,1112.629573,2598.487305,83.28125,0.021366634,,,,,,
55,6,6,1112.427147,2601.790771,83.2421875,0.02117715,,,,,,
55,6,6,1112.857645,2586.5271,83.41796875,0.021281252,,,,,,
55,8,8,1136.80413,5682.653809,48.7109375,0.039404665,,,,,,
55,8,8,1136.50968,5618.458496,49.43359375,0.039352186,,,,,,
55,8,8,1136.17889,5727.36084,48.203125,0.039424917,,,,,,
55,8,8,1137.034406,5698.346191,48.53515625,0.040301248,,,,,,
55,8,8,1136.698721,5670.484863,48.84765625,0.04363461,,,,,,
55,8,8,1136.876911,5696.538574,48.5546875,0.039611266,,,,,,
55,8,8,1136.624159,5625.438965,49.35546875,0.040352549,,,,,,
55,8,8,1136.347717,5677.237793,48.76953125,0.040188147,,,,,,
55,8,8,1136.302579,5670.291504,48.84765625,0.040902058,,,,,,
55,8,8,1136.894331,5679.23584,48.75,0.04047815,,,,,,
55,9,9,1146.453453,7283.414063,30.68359375,0.049569291,,,,,,
55,9,9,1146.647307,7238.515137,31.19140625,0.047417917,,,,,,
55,9,9,1146.376498,7259.181152,30.95703125,0.047009541,,,,,,
55,9,9,1147.443849,7259.51123,30.95703125,0.047180646,,,,,,
55,9,9,1146.063531,7274.647949,30.78125,0.047093435,,,,,,
55,9,9,1146.956073,7259.36084,30.95703125,0.0469415,,,,,,
55,9,9,1147.373221,7205.890625,31.5625,0.047448312,,,,,,
55,9,9,1147.110821,7271.511719,30.8203125,0.047402182,,,,,,
55,9,9,1146.975079,7250.721191,31.0546875,0.047142015,,,,,,
55,9,9,1146.405056,7238.439941,31.19140625,0.047429024,,,,,,
55,9,9,1146.689771,7286.945313,30.64453125,0.047255845,,,,,,
55,10,10,1158.087715,8528.453125,16.64285714,0.058845348,,,,,,
55,10,10,1155.33499,8490.088867,17.07142857,0.059625351,,,,,,
55,10,10,1155.492922,8521.703125,16.71428571,0.05891247,,,,,,
55,10,10,1155.582047,8464.861328,17.35714286,0.059107138,,,,,,
55,10,10,1155.78791,8458.580078,17.42857143,0.059194937,,,,,,
55,10,10,1159.382368,8446.577148,17.57142857,0.059330349,,,,,,
55,10,10,1156.109506,8496.538086,17,0.058234485,,,,,,
55,10,10,1155.47948,8528.019531,16.64285714,0.059156438,,,,,,
55,10,10,1156.999215,8490.373047,17.07142857,0.058563078,,,,,,
55,10,10,1155.738792,8502.792969,16.92857143,0.058416472,,,,,,
