step,p_size,sampling,AvgRoutedR,AvgR,AvgRouted%,AvgTime
50,4,4,1073.1940639269405,1217.9056396484375,98.37890625,0.005523225012893818
50,4,4,1073.26630867144,1233.6697998046875,98.203125,0.005523424340617566
50,4,4,1073.1669978144248,1224.853515625,98.30078125,0.005489765289053139
50,4,4,1073.454861801551,1232.109619140625,98.22265625,0.005553301205281969
50,4,4,1073.5999405116002,1207.84423828125,98.49609375,0.005506003675202464
50,4,4,1073.2522844656337,1223.1937255859375,98.3203125,0.005496246028906171
50,4,4,1073.1157444267517,1240.49560546875,98.125,0.005492447996095962
50,5,5,1089.9697818691216,1304.019775390625,97.59765625,0.013230310692574677
50,5,5,1090.0553212851405,1333.6873779296875,97.265625,0.013092866584577223
50,5,5,1089.6281124497991,1333.271484375,97.265625,0.012852325539256526
50,5,5,1090.2130539402447,1321.6591796875,97.40234375,0.012127063734953935
50,5,5,1089.9713855421687,1333.6046142578125,97.265625,0.012122387266606438
50,5,5,1090.1539389067525,1340.7430419921875,97.1875,0.012272603835356222
50,5,5,1089.8889000603258,1345.7069091796875,97.12890625,0.012144355925784112
50,5,5,1090.0825155217303,1311.0902099609375,97.51953125,0.012190673075986069
50,5,5,1089.7608782835373,1321.2178955078125,97.40234375,0.012192582675197627
50,5,5,1089.9132397191574,1324.84814453125,97.36328125,0.012157318084757663
50,6,6,1103.7313416967893,1828.2919921875,91.85546875,0.022247290444147437
50,6,6,1103.7507443641005,1830.0467529296875,91.8359375,0.022079658964844383
50,6,6,1103.4179770505737,1822.7899169921875,91.9140625,0.02233290498788847
50,6,6,1103.6524572649573,1868.181640625,91.40625,0.022244249482230315
50,6,6,1103.6077430333971,1831.65234375,91.81640625,0.02246163106210588
50,6,6,1103.5013791640145,1810.7047119140625,92.05078125,0.0223985151201191
50,6,6,1104.0806382978724,1833.8232421875,91.796875,0.022211606799999117
50,6,6,1102.917891373802,1841.4449462890625,91.69921875,0.02210332479102135
50,6,6,1103.5253931151722,1822.888671875,91.9140625,0.021928608247071678
50,6,6,1103.3283884738528,1859.1982421875,91.50390625,0.02203535308183291
50,8,8,1131.3130662020906,5028.68603515625,56.0546875,0.039699020115028814
50,8,8,1130.847280334728,5031.88916015625,56.015625,0.040169612317185965
50,8,8,1130.8711855489303,5061.349609375,55.68359375,0.043774044766996666
50,8,8,1130.4684692467174,4986.63623046875,56.5234375,0.03995151582070093
50,8,8,1130.5710187760778,5017.8759765625,56.171875,0.04007179692733871
50,8,8,1130.7417905288628,4988.52294921875,56.50390625,0.0406580807230398
50,8,8,1131.2406403079076,5049.431640625,55.8203125,0.04083371538749816
50,8,8,1130.523752151463,4967.61083984375,56.73828125,0.04077951574980716
50,8,8,1130.8939845668187,5061.36328125,55.68359375,0.040529076951952445
50,9,9,1142.1652385752689,7425.6923828125,29.0625,0.0438220336043059450,5,5,1090.075882117081,1319.7838134765625,97.421875,0.012041735570699074
50,5,5,1089.8593247588424,1340.4569091796875,97.1875,0.01180197933222189
50,5,5,1090.0499599519424,1309.3197021484375,97.5390625,0.011995673899218674
50,5,5,1090.0740517760385,1328.4837646484375,97.32421875,0.01195200433867285
50,5,5,1089.9881597431267,1328.4002685546875,97.32421875,0.01181724140312781
50,5,5,1090.0438614059683,1311.0523681640625,97.51953125,0.012026542552348474
50,5,5,1090.102252161673,1345.9139404296875,97.12890625,0.011951800320503025
50,5,5,1090.0441146982153,1321.494384765625,97.40234375,0.012061023341607325
50,5,5,1089.8099597585513,1350.851806640625,97.0703125,0.01204760880586946
50,5,5,1090.07488942501,1344.146484375,97.1484375,0.011963342225590168
50,5,10,1087.1270093272474,1228.1324462890625,98.41796875,0.024425277236514376
50,5,10,1086.8260265820275,1224.3524169921875,98.45703125,0.024023067436326075
50,5,10,1087.2326781814572,1231.7164306640625,98.37890625,0.024359063465431062
50,5,10,1087.259045725646,1243.92822265625,98.2421875,0.024458984308000708
50,5,10,1086.944819372767,1229.692626953125,98.3984375,0.024550657459963078
50,5,10,1087.0020833333333,1226.2684326171875,98.4375,0.024181986689836777
50,5,10,1087.0814947326576,1242.012939453125,98.26171875,0.024255996387489633
50,5,10,1087.10690887433,1231.5936279296875,98.37890625,0.024256671950388407
50,5,15,1085.568307631475,1193.5166015625,98.7890625,0.036512155956836524
50,5,10,1087.1656392921059,1245.5784912109375,98.22265625,0.02446107018828343
50,5,10,1087.2001193554804,1249.0936279296875,98.18359375,0.024462583321292187
50,5,15,1085.718050326927,1212.816162109375,98.57421875,0.03642184243886959
50,5,15,1085.6570665083136,1204.0516357421875,98.671875,0.036438495161132775
50,5,20,1084.6847504438745,1173.48974609375,99.00390625,0.04834326653261769
50,5,15,1085.7091988130564,1198.8792724609375,98.73046875,0.03683312520312256
50,5,20,1084.6473320158102,1189.124267578125,98.828125,0.04811310867187331
50,5,15,1085.55540166205,1200.4683837890625,98.7109375,0.03669794099121191
50,5,20,1084.7617164326675,1194.4605712890625,98.76953125,0.04842391946621092
50,5,15,1085.6292079207922,1207.506103515625,98.6328125,0.03630898799316355
50,5,15,1085.6302496038036,1210.9893798828125,98.59375,0.037044265396298216
50,5,20,1084.6834880505628,1183.9361572265625,98.88671875,0.047634324019134054
50,5,25,1084.175995270004,1164.278076171875,99.1015625,0.06101966142754236
50,5,15,1085.7065109835742,1202.357421875,98.69140625,0.03670740471699219
50,5,20,1084.7834420075085,1187.517822265625,98.84765625,0.04873144500702438
50,5,15,1085.7270297029702,1207.6011962890625,98.6328125,0.03677997411055003
50,5,25,1084.0735555117333,1169.4010009765625,99.04296875,0.0608264179316393
50,5,20,1084.6422780304529,1194.34228515625,98.76953125,0.04798293231874595
50,5,15,1085.8125370773187,1195.4993896484375,98.76953125,0.03667852763067003
50,5,25,1084.2683215130023,1160.8873291015625,99.140625,0.061284176651565755
50,5,20,1084.6355831853168,1176.9232177734375,98.96484375,0.0491015957535069
50,5,20,1084.7145677062772,1178.7425537109375,98.9453125,0.048630183133786885
50,5,25,1084.0670357919714,1193.775390625,98.76953125,0.060599391087885125
50,5,20,1084.6007116030837,1190.818603515625,98.80859375,0.048774969932810566
50,5,25,1084.0196640316206,1188.5037841796875,98.828125,0.06105538792030529
50,5,20,1084.81631443808,1184.0672607421875,98.88671875,0.04857032067480986
50,5,25,1084.056147621867,1176.3492431640625,98.96484375,0.061701001277742765
50,5,25,1084.033931741961,1172.8453369140625,99.00390625,0.062288283516011234
50,5,25,1084.0303747534517,1171.1005859375,99.0234375,0.061281662522264926
50,5,25,1083.8857537490135,1174.441162109375,98.984375,0.061351929530462715
50,5,25,1083.8821033938436,1174.43701171875,98.984375,0.061617835795516385
50,10,10,1151.526001908397,8344.0712890625,18.714285714285715,0.05449490439217438
50,10,10,1151.1936274509803,8388.2529296875,18.214285714285715,0.053588836107145266
50,10,10,1152.2359255725191,8344.2041015625,18.714285714285715,0.05553088446858705
50,10,10,1150.718632518797,8318.63671875,19.0,0.05473520154715516
50,10,10,1153.2311507936508,8407.5810546875,18.0,0.05400751837999061
50,10,10,1151.7843520220588,8280.9189453125,19.428571428571427,0.05441252810784915
50,10,10,1153.826156496063,8395.0517578125,18.142857142857142,0.05347438848427763
