step,p_size,sampling,AvgRoutedR,AvgR,AvgRouted%,AvgTime
100,8,9,1132.1634180299338,5023.9658203125,56.11328125,0.04316378575604176
100,6,7,1103.7186567164179,1850.8670654296875,91.6015625,0.023575755479100735
100,6,7,1103.569881053526,1819.4525146484375,91.953125,0.023792456859973755
100,8,9,1131.102639805488,5012.9775390625,56.23046875,0.04309206515683854
100,8,9,1132.2161530470914,4998.01513671875,56.40625,0.04320677709590655
100,9,10,1141.6952133794694,6999.9423828125,33.8671875,0.051974394143962856
100,8,9,1132.0003506311361,5060.2470703125,55.703125,0.04403881322598409
100,9,10,1141.5413732394366,7051.79443359375,33.28125,0.05248008939140618
100,8,9,1131.3029146426093,5007.89453125,56.2890625,0.044483157392187424
100,9,10,1140.646840419336,7029.00244140625,33.53515625,0.05251172891053102
100,9,10,1140.8282703488371,7023.8720703125,33.59375,0.052891432389446894
100,9,10,1141.4020289443813,6951.39697265625,34.4140625,0.053134251006827074
100,8,2,1136.0227272727273,6019.86572265625,44.90234375,0.013242247068933465
100,8,2,1136.2269146608314,6044.1953125,44.62890625,0.013293752961135396
100,8,2,1134.358492663406,6105.69775390625,43.92578125,0.013162345926775742
100,8,9,1132.8622608695653,5020.89453125,56.15234375,0.04336218726621155
100,8,9,1131.474134948097,4994.1328125,56.4453125,0.042752400341987594
100,8,9,1132.2446124435176,5017.0830078125,56.19140625,0.04235196327852009
100,8,17,1129.9468790426909,4643.31982421875,60.390625,0.07740735249433328
100,8,17,1130.1213104119365,4659.0166015625,60.21484375,0.07726215722459528
100,8,25,1128.8743830968538,4382.775390625,63.3203125,0.10993384197324758
100,8,17,1130.1783757653884,4624.40185546875,60.60546875,0.07754759692559218
100,8,33,1128.484431680774,4268.1689453125,64.609375,0.14648514831835655
100,8,25,1129.2676351771286,4424.60693359375,62.8515625,0.11021764781171442
100,8,25,1129.6309634448576,4407.5087890625,63.046875,0.11234249810800065
100,8,41,1127.922411220531,4193.29443359375,65.44921875,0.17835836962030954
100,10,11,1150.5103443287037,8634.650390625,15.428571428571429,0.061858785030781294
100,8,33,1128.838186229906,4287.45654296875,64.39453125,0.1462354617095798
100,10,11,1153.3778343023255,8641.4111328125,15.357142857142858,0.06033672370074782
100,10,11,1153.4219426406926,8540.314453125,16.5,0.06062815791145632
100,8,33,1128.7665201576235,4283.94482421875,64.43359375,0.1438775646906379
