step,p_size,sampling,AvgRoutedR,AvgR,AvgRouted%,AvgTime
100,8,9,1134.0084289813487,5172.19091796875,54.453125,0.04160131921366883
100,8,9,1133.421176046176,5199.5791015625,54.140625,0.04181123315097466
100,8,17,1131.8351876453005,4784.7578125,58.80859375,0.07636657948573884
100,8,9,1133.3678817555315,5225.52734375,53.84765625,0.04321870875626246
100,8,25,1130.5761694058153,4518.97314453125,61.796875,0.11178552373339698
100,8,17,1131.4140599001664,4794.90234375,58.69140625,0.07692538436972426
100,8,33,1129.6004022277227,4400.5595703125,63.125,0.14271563380509633
100,8,17,1131.655676410605,4904.1669921875,57.4609375,0.07687628689375288
100,8,25,1129.7010573534124,4592.92919921875,60.95703125,0.11109501043067667
100,8,41,1128.9793751895663,4287.5478515625,64.39453125,0.17992499839745052
100,8,33,1130.3718970272755,4347.3447265625,63.73046875,0.1389101009787055
100,8,25,1130.4979338842975,4550.1064453125,61.4453125,0.1100385376990289
100,8,41,1128.7746542393265,4237.1689453125,64.9609375,0.1751582150148579
100,8,33,1129.5015581177936,4440.345703125,62.67578125,0.14435476438477507
100,8,41,1129.0312688821753,4265.0576171875,64.6484375,0.17516433606622286
100,10,11,1157.9026041666666,8863.158203125,12.857142857142858,0.059324674032146245
100,10,11,1158.0913328729282,8856.8671875,12.928571428571429,0.0589638280971641
100,10,11,1155.0396564327486,8919.6513671875,12.214285714285714,0.05955008543711821
