step,p_size,sampling,AvgRoutedR,AvgR,AvgRouted%,AvgTime
50,8,9,1146.7448818897637,6705.96728515625,37.20703125,0.034527957187128776
50,9,10,1155.8658333333333,8574.9208984375,16.11328125,0.040459813236520856
50,8,9,1145.5217567567568,6800.62841796875,36.1328125,0.033971864426757745
50,8,9,1146.5134120171674,6776.77734375,36.40625,0.0348854840222657
50,9,10,1156.7369696969697,8575.060546875,16.11328125,0.04080508235547313
50,8,9,1146.0166031573217,6823.28759765625,35.87890625,0.03534347035722476
50,9,10,1156.7086397058824,8590.6005859375,15.9375,0.041109049954502555
50,9,10,1155.9762516046212,8654.3955078125,15.21484375,0.040920881896886384
50,9,10,1155.9847506009614,8562.84765625,16.25,0.04154091412831349
50,5,2,1097.2955436352383,1571.989501953125,94.66796875,0.005668089248820252
50,5,2,1096.963487794787,1594.2803955078125,94.4140625,0.005780943282798034
50,5,2,1096.9216618437372,1587.2855224609375,94.4921875,0.005940997086918287
50,5,6,1089.870474094819,1300.4407958984375,97.63671875,0.01369242017481156
50,5,6,1089.763652730546,1300.3377685546875,97.63671875,0.013243517082219113
50,5,11,1086.7475129327497,1250.390625,98.1640625,0.023550793253707524
50,5,6,1089.653414780693,1310.6737060546875,97.51953125,0.013344301269330571
50,5,11,1086.6506958250498,1243.33154296875,98.2421875,0.02371963762479936
50,5,16,1084.915083135392,1203.3197021484375,98.671875,0.03413432999277575
50,5,11,1086.8743294257897,1238.3299560546875,98.30078125,0.02394909964141334
50,5,16,1084.7972705696202,1196.2369384765625,98.75,0.0337422691570282
50,5,21,1084.1801935229068,1181.7005615234375,98.90625,0.04321121799764569
50,5,16,1085.1568996238368,1205.299072265625,98.65234375,0.033771766272252535
50,5,26,1083.4786291116802,1158.363525390625,99.16015625,0.05384189648495976
50,5,21,1084.0512137359385,1176.3466796875,98.96484375,0.044653615070114935
50,5,21,1083.9880694143167,1169.3172607421875,99.04296875,0.04499235448827221
50,5,26,1083.3003359019956,1186.052490234375,98.84765625,0.05409929884258417
50,5,26,1083.3801929513684,1154.7840576171875,99.19921875,0.05421552377383705
50,10,11,1160.5738970588236,9463.3203125,6.071428571428571,0.04942425180717172
50,10,11,1162.5279876373627,9425.564453125,6.5,0.04875993630931979
50,10,11,1153.9984567901236,9488.1953125,5.785714285714286,0.050811722770782324
